capital_prestado,plazo_meses,edad_cliente,tipo_laboral,total_otros_prestamos,cuota_pactada,puntaje_datacredito,huella_consulta,saldo_mora,saldo_total,saldo_principal,creditos_sectorFinanciero,creditos_sectorCooperativo,creditos_sectorReal,promedio_ingresos_datacredito,tendencia_ingresos,Prediction,timestamp
8830672,9,46,Independiente,2300000,825498,748.0,6,0.0,528239.334,439467.0,13,0,3,,,1,2026-07-28 17:34:24.049943
2067541,6,54,Independiente,1352000,312676,748.0,3,0.0,78210.162,54426.0,6,0,1,1536363.0,Creciente,1,2026-07-28 17:34:24.049943
4152001,6,43,Independiente,3000000,617282,775.0,5,0.0,81178.146,67818.0,2,0,0,32724.0,Creciente,1,2026-07-28 17:34:24.049943
10656001,6,61,Independiente,3500000,1583786,860.0,5,0.0,89386.392,70494.0,4,0,1,1016666.0,Creciente,1,2026-07-28 17:34:24.049943
6480002,6,38,Independiente,2000000,963064,788.0,3,0.0,128111.508,69588.0,1,0,0,545426.0,Creciente,1,2026-07-28 17:34:24.049943
3575998,6,48,Independiente,1800000,531648,774.0,5,0.0,2420.97,22857.0,5,0,1,963410.0,Decreciente,1,2026-07-28 17:34:24.049943
1923601,8,41,Empleado,1000000,217883,803.0,2,0.0,0.0,0.0,0,0,0,1200000.0,Estable,1,2026-07-28 17:34:24.049943
821208,2,39,Empleado,1000000,323939,777.0,7,0.0,26033.7,53130.0,4,0,2,939017.0,,1,2026-07-28 17:34:24.049943
4923842,6,46,Empleado,2929000,744637,815.0,3,0.0,230076.42,123697.0,1,3,1,1414200.0,Decreciente,1,2026-07-28 17:34:24.049943
1604401,2,53,Independiente,2000000,633160,844.0,3,0.0,39661.308,76863.0,1,1,1,954300.0,Creciente,1,2026-07-28 17:34:24.049943
4128001,6,35,Independiente,2282000,625577,843.0,4,0.0,77716.32,54120.0,3,0,1,984754.0,Creciente,1,2026-07-28 17:34:24.049943
1604400,2,53,Independiente,2000000,632882,829.0,4,0.0,-11.021,103.0,1,0,1,1200000.0,,1,2026-07-28 17:34:24.049943
3048867,11,47,Independiente,1400000,237887,809.0,1,0.0,72832.32,39930.0,0,0,1,918689.0,Creciente,1,2026-07-28 17:34:24.049943
2747881,10,40,Empleado,1000000,255619,828.0,3,0.0,47813.4,45450.0,6,0,0,1472727.0,Creciente,1,2026-07-28 17:34:24.049943
1109160,2,40,Independiente,2000000,437526,786.0,5,0.0,-6766.95,29550.0,2,0,2,949181.0,Decreciente,1,2026-07-28 17:34:24.049943
1860001,6,41,Independiente,1200000,278561,760.0,4,0.0,15169.24,12620.0,1,0,7,,,1,2026-07-28 17:34:24.049943
780000,6,37,Empleado,350000,117259,821.0,3,0.0,-1374.192,3181.0,3,0,1,482398.0,Creciente,1,2026-07-28 17:34:24.049943
878881,5,60,Independiente,2000000,142747,815.0,3,0.0,21108.018,16673.0,3,0,2,908526.0,Creciente,0,2026-07-28 17:34:24.049943
1583642,6,40,Empleado,1641000,239189,816.0,4,0.0,28104.669,85947.0,5,0,0,,,1,2026-07-28 17:34:24.049943
4953961,12,39,Empleado,800000,388216,774.0,10,0.0,462.22,484.0,1,0,2,908526.0,Estable,1,2026-07-28 17:34:24.049943
1185660,11,38,Independiente,2000000,92406,799.0,7,0.0,-92316.672,193536.0,7,0,2,,,1,2026-07-28 17:34:24.049943
2400002,12,39,Empleado,800000,189119,849.0,4,0.0,483130.722,15518.0,6,1,1,,,1,2026-07-28 17:34:24.049943
1632204,5,68,Empleado,900000,267802,815.0,3,0.0,0.0,0.0,3,0,0,975052.0,Creciente,1,2026-07-28 17:34:24.049943
4276801,6,42,Independiente,2000000,634120,757.0,2,0.0,54473.696,44144.0,7,0,0,908546.0,Decreciente,1,2026-07-28 17:34:24.049943
672002,6,42,Empleado,1000000,99878,740.0,8,0.0,22910.538,14602.0,3,0,2,3705767.0,Decreciente,0,2026-07-28 17:34:24.049943
963918,6,64,Independiente,0,146818,856.0,1,0.0,0.0,0.0,0,0,0,2142000.0,Creciente,1,2026-07-28 17:34:24.049943
2419718,11,59,Empleado,1500000,188583,724.0,4,0.0,15426.238,15709.0,2,0,0,,,1,2026-07-28 17:34:24.049943
2420462,6,49,Independiente,3105000,364324,810.0,10,0.0,262203.36,157008.0,5,0,3,966736.0,Creciente,1,2026-07-28 17:34:24.049943
1200001,6,69,Empleado,2000000,178233,872.0,1,0.0,0.0,0.0,1,0,0,,,1,2026-07-28 17:34:24.049943
1776002,6,40,Independiente,4000000,263784,796.0,5,0.0,48863.136,27056.0,3,0,1,469406.0,Decreciente,1,2026-07-28 17:34:24.049943
3124800,6,56,Independiente,4000000,462952,801.0,8,0.0,15937.152,34496.0,6,0,1,,,1,2026-07-28 17:34:24.049943
2160001,12,67,Independiente,1500000,168955,741.0,4,0.0,82967.028,56988.0,4,0,0,1935131.0,Creciente,1,2026-07-28 17:34:24.049943
1824000,6,41,Empleado,1000000,272261,817.0,6,0.0,3238.3,24910.0,1,1,1,2000269.0,Creciente,1,2026-07-28 17:34:24.049943
3288001,12,58,Independiente,3000000,258320,798.0,2,0.0,9997.76,12736.0,0,1,0,,,1,2026-07-28 17:34:24.049943
6228000,12,58,Independiente,4000000,489299,825.0,4,0.0,-17.667,39.0,0,0,0,923771.0,Decreciente,1,2026-07-28 17:34:24.049943
1620060,6,43,Empleado,900000,240951,760.0,5,0.0,1013.848,263.0,0,1,0,2611969.0,Decreciente,1,2026-07-28 17:34:24.049943
1648801,6,42,Independiente,2500000,244892,910.0,6,0.0,9472.572,11358.0,1,0,1,918689.0,Creciente,1,2026-07-28 17:34:24.049943
3740162,6,44,Independiente,14500000,556241,810.0,2,0.0,208033.234,127082.0,4,0,0,615779.0,Creciente,1,2026-07-28 17:34:24.049943
1320001,12,40,Empleado,1500000,103888,717.0,9,0.0,6984.552,12084.0,2,1,1,933473.0,Creciente,1,2026-07-28 17:34:24.049943
1613881,6,43,Independiente,3500000,240520,751.0,10,0.0,541731.224,607322.0,16,0,0,,,1,2026-07-28 17:34:24.049943
5709532,10,60,Independiente,3000000,486291,874.0,3,0.0,106886.556,58586.0,2,0,1,1300000.0,Estable,1,2026-07-28 17:34:24.049943
3864000,8,57,Independiente,3500000,438615,769.0,5,0.0,-5109.73,16483.0,4,0,3,1402083.0,Creciente,1,2026-07-28 17:34:24.049943
2412600,6,41,Empleado,3000000,335083,789.0,4,0.0,0.0,0.0,0,0,0,3193333.0,Decreciente,1,2026-07-28 17:34:24.049943
1283089,18,38,Empleado,2254000,74430,726.0,3,0.0,159761.122,123463.0,8,0,1,,,1,2026-07-28 17:34:24.049943
586681,4,43,Independiente,1000000,118010,742.0,7,0.0,302663.27,317590.0,10,0,2,1746821.0,Estable,1,2026-07-28 17:34:24.049943
6000002,12,43,Independiente,1300000,474251,859.0,5,0.0,0.0,0.0,2,0,0,939155.0,Creciente,1,2026-07-28 17:34:24.049943
2758814,11,42,Empleado,0,217964,812.0,3,0.0,0.0,0.0,0,0,0,931394.0,Creciente,1,2026-07-28 17:34:24.049943
4253521,12,41,Independiente,500000,295383,763.0,13,0.0,20453.225,24205.0,9,0,1,916148.0,Creciente,1,2026-07-28 17:34:24.049943
2487500,6,53,Independiente,2958000,376967,815.0,5,0.0,59930.556,71092.0,1,0,1,33334.0,Estable,1,2026-07-28 17:34:24.049943
2287080,12,40,Empleado,800000,158825,852.0,4,0.0,0.0,0.0,1,0,0,1910696.0,Creciente,1,2026-07-28 17:34:24.049943
6960002,12,48,Empleado,3000000,544309,840.0,11,0.0,173161.732,25169.0,5,0,0,917673.0,Creciente,1,2026-07-28 17:34:24.049943
3186481,6,57,Empleado,176000,485346,750.0,3,0.0,25210.061,786.0,0,0,3,1739567.0,Creciente,1,2026-07-28 17:34:24.049943
4632483,8,44,Empleado,0,524652,851.0,0,0.0,0.0,0.0,1,0,0,3703549.0,Creciente,1,2026-07-28 17:34:24.049943
936002,6,44,Empleado,1000000,139148,809.0,1,0.0,19764.124,11236.0,2,0,0,516667.0,Creciente,1,2026-07-28 17:34:24.049943
821209,5,66,Independiente,1800000,133225,774.0,2,0.0,3399.925,6355.0,2,0,3,,,1,2026-07-28 17:34:24.049943
2523661,6,52,Empleado,600000,374320,796.0,6,0.0,22743.801,29047.0,1,0,1,2343521.0,Creciente,1,2026-07-28 17:34:24.049943
1008002,6,63,Empleado,1000000,150224,834.0,11,0.0,53825.079,33287.0,6,0,2,,,1,2026-07-28 17:34:24.049943
5664000,10,52,Independiente,600000,530901,866.0,4,0.0,-563.905,3889.0,2,0,1,762152.0,Creciente,1,2026-07-28 17:34:24.049943
1021020,6,66,Independiente,800000,151649,824.0,4,0.0,0.0,0.0,1,0,0,923771.0,Creciente,1,2026-07-28 17:34:24.049943
2063281,12,54,Empleado,2000000,143283,819.0,5,0.0,-9008.622,237069.0,10,0,0,5270336.0,Creciente,1,2026-07-28 17:34:24.049943
1870440,6,66,Empleado,2000000,278064,750.0,5,0.0,-77188.562,165286.0,8,0,3,,,1,2026-07-28 17:34:24.049943
1291828,10,62,Empleado,3500000,109854,706.0,10,0.0,35374.944,146784.0,9,0,2,1968424.0,Creciente,1,2026-07-28 17:34:24.049943
1604402,2,42,Independiente,2000000,633067,782.0,5,0.0,18682.449,10609.0,1,0,2,,,1,2026-07-28 17:34:24.049943
5008347,36,53,Empleado,800000,165110,841.0,6,0.0,20293.429,67871.0,3,0,0,1057500.0,Creciente,1,2026-07-28 17:34:24.049943
1435202,12,52,Empleado,400000,112240,859.0,2,0.0,21247.371,10629.0,3,0,2,2182000.0,Creciente,1,2026-07-28 17:34:24.049943
1604400,8,44,Independiente,2000000,167190,844.0,5,0.0,10841.449,148513.0,8,0,1,5587797.0,Creciente,1,2026-07-28 17:34:24.049943
1571641,6,42,Empleado,400000,233750,853.0,3,0.0,4153.688,3388.0,3,0,0,958861.0,Creciente,1,2026-07-28 17:34:24.049943
3292323,11,42,Empleado,4000000,256151,457.0,1,5721.0,240594.3,178218.0,2,0,1,,,1,2026-07-28 17:34:24.049943
1200002,6,37,Independiente,3000000,178233,826.0,7,0.0,242614.441,129671.0,9,0,0,931394.0,Creciente,1,2026-07-28 17:34:24.049943
1320000,6,36,Empleado,650000,196722,787.0,2,0.0,-11609.352,28239.0,5,0,2,5014276.0,Decreciente,1,2026-07-28 17:34:24.049943
1152000,6,55,Independiente,8219000,173397,867.0,8,0.0,-68017.928,139381.0,6,1,1,961885.0,Creciente,1,2026-07-28 17:34:24.049943
14208000,12,48,Independiente,18000000,1116242,893.0,3,0.0,-6292.008,22552.0,8,0,1,1216666.0,Creciente,1,2026-07-28 17:34:24.049943
1269002,9,63,Empleado,2000000,118514,681.0,3,67.0,280778.212,157652.0,6,0,8,29261.0,Creciente,1,2026-07-28 17:34:24.049943
4032001,6,40,Independiente,4000000,598862,814.0,5,0.0,135610.874,114526.0,4,0,2,732877.0,Creciente,1,2026-07-28 17:34:24.049943
3038881,18,39,Empleado,600000,168175,735.0,14,0.0,8876.078,6313.0,1,0,3,2275693.0,Creciente,1,2026-07-28 17:34:24.049943
2216281,12,45,Empleado,800000,174337,801.0,1,0.0,68243.31,46710.0,1,0,2,3450634.0,Creciente,1,2026-07-28 17:34:24.049943
2274708,9,65,Empleado,1000000,213252,837.0,3,0.0,-4096.768,19696.0,0,2,0,3710985.0,Creciente,1,2026-07-28 17:34:24.049943
5940000,12,62,Independiente,7000000,467252,884.0,5,0.0,0.0,0.0,1,0,0,1000000.0,Estable,1,2026-07-28 17:34:24.049943
1037642,12,62,Empleado,400000,82269,798.0,3,0.0,5116.8,3200.0,1,0,2,1291304.0,Creciente,1,2026-07-28 17:34:24.049943
5110845,9,40,Independiente,1625000,478909,782.0,4,0.0,330.872,1402.0,1,0,3,954263.0,Creciente,1,2026-07-28 17:34:24.049943
2113740,6,43,Empleado,1200000,313519,765.0,6,0.0,149.363,3643.0,0,0,3,908526.0,Estable,1,2026-07-28 17:34:24.049943
2114160,6,49,Empleado,1000000,314224,800.0,5,0.0,2862.356,2114.0,1,0,0,925157.0,Creciente,1,2026-07-28 17:34:24.049943
840001,6,49,Independiente,2439000,125802,876.0,4,0.0,82760.787,59583.0,4,0,1,1000.0,Estable,1,2026-07-28 17:34:24.049943
3720002,6,47,Independiente,669000,561864,807.0,7,0.0,2753.758,1646.0,1,0,1,816666.0,Creciente,1,2026-07-28 17:34:24.049943
3310801,24,47,Empleado,800000,114958,830.0,8,0.0,107265.096,188847.0,10,0,0,6193672.0,Creciente,1,2026-07-28 17:34:24.049943
5766618,6,47,Independiente,800000,857908,840.0,3,0.0,-26951.23,58210.0,1,1,0,533334.0,Estable,1,2026-07-28 17:34:24.049943
1916545,8,44,Empleado,798000,219906,749.0,2,0.0,26919.1,5310.0,2,0,1,6735779.0,Creciente,1,2026-07-28 17:34:24.049943
1988280,12,51,Independiente,400000,138075,870.0,3,0.0,3557.862,11627.0,5,0,0,908526.0,Estable,1,2026-07-28 17:34:24.049943
2028007,10,38,Empleado,4500000,172187,796.0,8,0.0,0.0,0.0,1,0,0,920888.0,Creciente,1,2026-07-28 17:34:24.049943
3516002,18,38,Empleado,550000,194255,838.0,5,0.0,5237.868,3478.0,2,0,1,2048000.0,Estable,1,2026-07-28 17:34:24.049943
3410337,10,37,Empleado,2425000,295661,864.0,3,0.0,-67972.5,135945.0,5,0,0,4666878.0,Decreciente,1,2026-07-28 17:34:24.049943
2232000,12,69,Independiente,2000000,175356,838.0,7,0.0,-3306.78,165339.0,5,0,2,626011.0,Creciente,1,2026-07-28 17:34:24.049943
1296513,6,39,Empleado,817000,195824,738.0,5,0.0,-6086.481,15398.0,2,2,0,1578761.0,Creciente,1,2026-07-28 17:34:24.049943
1784716,10,37,Empleado,300000,151133,704.0,0,0.0,73745.332,7987.0,0,0,0,,,1,2026-07-28 17:34:24.049943
3335280,36,37,Empleado,800000,107488,821.0,2,0.0,-5759.46,13060.0,2,0,2,1563106.0,Creciente,1,2026-07-28 17:34:24.049943
1142618,10,37,Independiente,2000000,97064,726.0,4,0.0,10049.338,32734.0,2,0,3,1720000.0,Decreciente,1,2026-07-28 17:34:24.049943
890299,6,38,Empleado,1800000,133832,788.0,7,0.0,92018.481,74751.0,2,0,1,,,1,2026-07-28 17:34:24.049943
1454762,6,39,Empleado,500000,217146,760.0,8,0.0,1337.938,842.0,0,0,1,1820770.0,Creciente,1,2026-07-28 17:34:24.049943
1208690,10,37,Independiente,3000000,102515,704.0,4,0.0,34875.248,70313.0,14,0,0,5636471.0,Creciente,1,2026-07-28 17:34:24.049943
567600,6,38,Empleado,100000,85328,740.0,6,0.0,-715.02,2482.0,1,0,3,90853.0,Creciente,1,2026-07-28 17:34:24.049943
8664000,6,38,Empleado,2000000,1288087,779.0,5,0.0,800.679,42141.0,4,0,0,2775757.0,Creciente,1,2026-07-28 17:34:24.049943
5964456,10,38,Independiente,6830000,505877,784.0,2,0.0,70949.991,72177.0,2,0,1,,,1,2026-07-28 17:34:24.049943
6456000,6,57,Independiente,0,975098,881.0,4,0.0,-27943.733,49.0,1,1,0,977131.0,Creciente,1,2026-07-28 17:34:24.049943
912002,18,56,Empleado,400000,51133,753.0,3,0.0,35758.592,21184.0,0,2,3,1424251.0,Creciente,1,2026-07-28 17:34:24.049943
1132429,24,52,Empleado,520000,49543,830.0,5,0.0,70399.53,8760.0,1,5,0,981390.0,Decreciente,1,2026-07-28 17:34:24.049943
876000,6,53,Independiente,3500000,130757,733.0,1,0.0,-14704.3,14982.0,2,2,2,,,1,2026-07-28 17:34:24.049943
3216001,10,41,Independiente,2680000,298016,709.0,6,0.0,7613.397,5247.0,3,0,1,454263.0,Creciente,1,2026-07-28 17:34:24.049943
2775048,6,40,Independiente,3207000,427589,805.0,8,0.0,37652.256,55657.0,4,0,1,1769540.0,Creciente,1,2026-07-28 17:34:24.049943
480001,6,39,Empleado,3904000,72745,745.0,5,0.0,103112.166,72258.0,5,0,2,4254545.0,Creciente,1,2026-07-28 17:34:24.049943
1239234,9,38,Empleado,1800000,116399,830.0,8,0.0,107555.485,78565.0,5,0,0,3416363.0,Creciente,1,2026-07-28 17:34:24.049943
1843218,12,67,Empleado,337000,149806,828.0,3,0.0,1109.928,2694.0,1,0,1,1760890.0,Creciente,1,2026-07-28 17:34:24.049943
4190020,10,39,Empleado,6000000,355378,810.0,8,0.0,35233.0,128120.0,6,0,0,6086475.0,Creciente,1,2026-07-28 17:34:24.049943
2810054,11,39,Empleado,600000,218630,739.0,0,0.0,-163.8,585.0,0,0,4,,,1,2026-07-28 17:34:24.049943
3022778,11,38,Empleado,5000000,255922,852.0,5,0.0,16245.456,9096.0,2,0,0,3988666.0,Creciente,1,2026-07-28 17:34:24.049943
2530014,9,38,Empleado,1200000,237187,722.0,3,0.0,4384.215,26571.0,4,0,0,2129844.0,Creciente,1,2026-07-28 17:34:24.049943
3420900,36,38,Empleado,500000,110368,837.0,3,0.0,-21783.51,69154.0,6,0,0,4254363.0,Creciente,1,2026-07-28 17:34:24.049943
3960000,36,39,Independiente,365000,151185,752.0,6,0.0,1103.508,2436.0,1,0,4,1000000.0,Estable,1,2026-07-28 17:34:24.049943
2356955,10,38,Empleado,1500000,200431,820.0,3,0.0,-1129.61,7955.0,4,0,1,908526.0,Estable,1,2026-07-28 17:34:24.049943
1518191,9,67,Empleado,2000000,141786,820.0,4,0.0,0.0,65672.0,2,0,0,2539537.0,Creciente,1,2026-07-28 17:34:24.049943
1222679,9,65,Independiente,1000000,114024,804.0,4,0.0,13748.804,43786.0,3,0,0,905965.0,Creciente,1,2026-07-28 17:34:24.049943
1006041,2,63,Empleado,8000000,396674,832.0,4,0.0,96416.253,34986.0,2,2,1,3959510.0,Decreciente,1,2026-07-28 17:34:24.049943
6045478,9,69,Independiente,1900000,566488,888.0,4,0.0,182662.584,386997.0,9,0,3,946640.0,Creciente,1,2026-07-28 17:34:24.049943
3120010,10,42,Empleado,4000000,265319,862.0,6,0.0,64309.882,112583.0,6,1,0,4136363.0,Creciente,1,2026-07-28 17:34:24.049943
3173287,24,42,Empleado,100000,139813,869.0,2,0.0,0.0,0.0,1,0,0,1292358.0,Creciente,1,2026-07-28 17:34:24.049943
3081692,3,41,Empleado,457000,827725,744.0,2,0.0,-550.902,10802.0,2,0,4,984754.0,Creciente,1,2026-07-28 17:34:24.049943
2520001,12,44,Empleado,985000,209695,769.0,2,0.0,94112.624,29897.0,0,4,1,992377.0,Creciente,1,2026-07-28 17:34:24.049943
957480,12,38,Empleado,400000,75161,747.0,3,0.0,17164.008,37476.0,3,0,4,1598200.0,Decreciente,1,2026-07-28 17:34:24.049943
863938,8,69,Independiente,600000,90145,807.0,0,0.0,0.0,,0,0,0,,,1,2026-07-28 17:34:24.049943
964020,3,62,Independiente,700000,256030,791.0,1,0.0,44.316,36.0,0,0,0,,,1,2026-07-28 17:34:24.049943
430730,6,52,Empleado,400000,63972,772.0,4,0.0,-5915.19,25969.0,1,1,4,1619826.0,Creciente,1,2026-07-28 17:34:24.049943
1081505,10,52,Empleado,2000000,92066,824.0,4,0.0,8480.5,121150.0,1,0,0,,,1,2026-07-28 17:34:24.049943
4530960,6,43,Independiente,4000000,629300,825.0,0,0.0,-23927.108,145897.0,5,0,0,916148.0,Creciente,1,2026-07-28 17:34:24.049943
2976002,6,46,Empleado,800000,442319,729.0,3,0.0,2379.523,1231.0,0,0,1,925157.0,Creciente,1,2026-07-28 17:34:24.049943
2645761,12,42,Empleado,1400000,207334,832.0,5,0.0,37777.32,35910.0,4,0,1,,,1,2026-07-28 17:34:24.049943
2105297,10,39,Empleado,1000000,179030,834.0,4,0.0,66168.585,136995.0,5,0,0,,,1,2026-07-28 17:34:24.049943
720000,6,63,Empleado,2300000,107013,792.0,10,0.0,220.843,4507.0,1,0,0,6032928.0,Estable,1,2026-07-28 17:34:24.049943
4214400,12,58,Empleado,400000,330277,738.0,3,0.0,-518.5,5185.0,1,0,2,1561556.0,Creciente,1,2026-07-28 17:34:24.049943
948001,8,45,Empleado,800000,108084,804.0,0,0.0,29844.045,29403.0,1,0,0,,,1,2026-07-28 17:34:24.049943
3936000,6,59,Independiente,6860000,592441,858.0,3,0.0,12751.128,177644.0,12,0,2,2500000.0,Estable,1,2026-07-28 17:34:24.049943
1604402,5,56,Independiente,2000000,260433,814.0,4,0.0,276109.799,139379.0,10,0,2,1000000.0,Estable,1,2026-07-28 17:34:24.049943
7296000,6,54,Independiente,2175000,1092677,810.0,1,0.0,1380.484,4196.0,4,0,0,961885.0,Creciente,1,2026-07-28 17:34:24.049943
750708,2,41,Independiente,1000000,295782,751.0,5,0.0,-9693.488,17456.0,2,0,4,,,1,2026-07-28 17:34:24.049943
1200000,6,40,Independiente,2000000,178827,829.0,10,0.0,2060.396,158492.0,6,0,2,758333.0,Estable,1,2026-07-28 17:34:24.049943
1269001,5,39,Independiente,2000000,205990,733.0,1,0.0,151.822,103.0,0,0,2,811282.0,Creciente,1,2026-07-28 17:34:24.049943
9000002,12,37,Independiente,2000000,707079,831.0,2,0.0,48900.396,26206.0,6,0,0,767199.0,Decreciente,1,2026-07-28 17:34:24.049943
